scanner,image_id,image_name,image_type,image_width,image_height,vector,unique_identifier,annotation_type,type_name,method
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,"{'x1': 20354, 'x2': 20408, 'y1': 16756, 'y2': 16810}",95183f6e-0a00-4de4-9c97-fedfec655a27,384,L0,GT_Registration
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,"{'x1': 20253, 'x2': 20307, 'y1': 35449, 'y2': 35503}",cc3def2b-5631-4619-ab08-51f2a69c667d,385,L1,GT_Registration
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,"{'x1': 20443, 'x2': 20497, 'y1': 54136, 'y2': 54190}",2d3de917-e55a-470f-8af2-10eb49b69687,386,L2,GT_Registration
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,"{'x1': 26495, 'x2': 26549, 'y1': 71851, 'y2': 71905}",611f9d35-6cdb-42ef-bc38-2f44c9aaa257,387,L3,GT_Registration
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,"{'x1': 35436, 'x2': 35490, 'y1': 90082, 'y2': 90136}",bf3ef0d3-5153-4693-96ba-96047cb3ae24,388,L4,GT_Registration
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,"{'x1': 46849, 'x2': 46903, 'y1': 16685, 'y2': 16739}",e0765891-b4ff-4eec-9443-77a37c32ae76,389,L5,GT_Registration
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,"{'x1': 48607, 'x2': 48661, 'y1': 35166, 'y2': 35220}",2331e98a-3cd0-44c5-bf5a-a57ce20d37f2,393,L6,GT_Registration
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,"{'x1': 43438, 'x2': 43492, 'y1': 54268, 'y2': 54322}",a7a9941f-7307-4276-9017-22828fc8013c,394,L7,GT_Registration
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,"{'x1': 47731, 'x2': 47785, 'y1': 73817, 'y2': 73871}",7d35c9a8-6f0b-4fb8-ac47-fbb8352eb0c3,395,L8,GT_Registration
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,"{'x1': 46026, 'x2': 46080, 'y1': 91327, 'y2': 91381}",e1dfa3c3-28bc-4d12-9a3a-37b3b77746bc,396,L9,GT_Registration
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,"{'x1': 73785, 'x2': 73839, 'y1': 16578, 'y2': 16632}",4a65486b-11af-4e75-bf9a-cb1dea43c15f,397,L10,GT_Registration
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,"{'x1': 72927, 'x2': 72981, 'y1': 35724, 'y2': 35778}",ce71cdb5-5764-46a8-925b-b436bdbfd1df,398,L11,GT_Registration
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,"{'x1': 72629, 'x2': 72683, 'y1': 54506, 'y2': 54560}",f06e8946-1679-448a-a743-c40deafed44c,399,L12,GT_Registration
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,"{'x1': 72359, 'x2': 72413, 'y1': 71050, 'y2': 71104}",5956fa92-834c-4e96-80ab-d5ed4a923214,400,L13,GT_Registration
