scanner,image_id,image_name,image_type,image_width,image_height,vector,unique_identifier,annotation_type,type_name,method,runtime,thumbnail_size
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,"{'x1': 23905.085414919595, 'x2': 23955.085414919595, 'y1': 14922.265028080692, 'y2': 14972.265028080692}",95183f6e-0a00-4de4-9c97-fedfec655a27,384,L0,ReStain,15.335655689239502,1024
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,"{'x1': 23765.085414919595, 'x2': 23815.085414919595, 'y1': 31708.265028080692, 'y2': 31758.265028080692}",cc3def2b-5631-4619-ab08-51f2a69c667d,385,L1,ReStain,15.335655689239502,1024
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,"{'x1': 23885.085414919595, 'x2': 23935.085414919595, 'y1': 48489.26502808069, 'y2': 48539.26502808069}",2d3de917-e55a-470f-8af2-10eb49b69687,386,L2,ReStain,15.335655689239502,1024
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,"{'x1': 29249.085414919595, 'x2': 29299.085414919595, 'y1': 64417.26502808069, 'y2': 64467.26502808069}",611f9d35-6cdb-42ef-bc38-2f44c9aaa257,387,L3,ReStain,15.335655689239502,1024
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,"{'x1': 37193.085414919595, 'x2': 37243.085414919595, 'y1': 80818.26502808068, 'y2': 80868.26502808068}",bf3ef0d3-5153-4693-96ba-96047cb3ae24,388,L4,ReStain,15.335655689239502,1024
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,"{'x1': 47590.085414919595, 'x2': 47640.085414919595, 'y1': 14946.265028080692, 'y2': 14996.265028080692}",e0765891-b4ff-4eec-9443-77a37c32ae76,389,L5,ReStain,15.335655689239502,1024
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,"{'x1': 49113.085414919595, 'x2': 49163.085414919595, 'y1': 31548.265028080692, 'y2': 31598.265028080692}",2331e98a-3cd0-44c5-bf5a-a57ce20d37f2,393,L6,ReStain,15.335655689239502,1024
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,"{'x1': 44441.085414919595, 'x2': 44491.085414919595, 'y1': 48684.26502808069, 'y2': 48734.26502808069}",a7a9941f-7307-4276-9017-22828fc8013c,394,L7,ReStain,15.335655689239502,1024
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,"{'x1': 48227.085414919595, 'x2': 48277.085414919595, 'y1': 66253.26502808068, 'y2': 66303.26502808068}",7d35c9a8-6f0b-4fb8-ac47-fbb8352eb0c3,395,L8,ReStain,15.335655689239502,1024
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,"{'x1': 46657.085414919595, 'x2': 46707.085414919595, 'y1': 81971.26502808068, 'y2': 82021.26502808068}",e1dfa3c3-28bc-4d12-9a3a-37b3b77746bc,396,L9,ReStain,15.335655689239502,1024
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,"{'x1': 71670.0854149196, 'x2': 71720.0854149196, 'y1': 14940.265028080692, 'y2': 14990.265028080692}",4a65486b-11af-4e75-bf9a-cb1dea43c15f,397,L10,ReStain,15.335655689239502,1024
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,"{'x1': 70852.0854149196, 'x2': 70902.0854149196, 'y1': 32130.265028080692, 'y2': 32180.265028080692}",ce71cdb5-5764-46a8-925b-b436bdbfd1df,398,L11,ReStain,15.335655689239502,1024
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,"{'x1': 70536.0854149196, 'x2': 70586.0854149196, 'y1': 48995.26502808069, 'y2': 49045.26502808069}",f06e8946-1679-448a-a743-c40deafed44c,399,L12,ReStain,15.335655689239502,1024
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,"{'x1': 70251.0854149196, 'x2': 70301.0854149196, 'y1': 63850.26502808069, 'y2': 63900.26502808069}",5956fa92-834c-4e96-80ab-d5ed4a923214,400,L13,ReStain,15.335655689239502,1024
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,"{'x1': 71536.0854149196, 'x2': 71586.0854149196, 'y1': 83902.26502808068, 'y2': 83952.26502808068}",6056cfea-067e-4cb9-8aae-9fb8d4becbcb,401,L14,ReStain,15.335655689239502,1024
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,"{'x1': 87891.0854149196, 'x2': 87941.0854149196, 'y1': 11845.265028080692, 'y2': 11895.265028080692}",d896ff6b-9d95-4316-affb-af36ff0cc3b7,402,L15,ReStain,15.335655689239502,1024
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,"{'x1': 94853.0854149196, 'x2': 94903.0854149196, 'y1': 31687.265028080692, 'y2': 31737.265028080692}",f3115c15-ff56-4ecf-8039-2f019ca02327,403,L16,ReStain,15.335655689239502,1024
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,"{'x1': 95614.0854149196, 'x2': 95664.0854149196, 'y1': 50494.26502808069, 'y2': 50544.26502808069}",6c920499-c9bf-4277-b382-d916332da5d7,404,L17,ReStain,15.335655689239502,1024
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,"{'x1': 97771.0854149196, 'x2': 97821.0854149196, 'y1': 65368.26502808069, 'y2': 65418.26502808069}",5cc4e10f-74af-41c6-adf1-f9427b1f3299,405,L18,ReStain,15.335655689239502,1024
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,"{'x1': 96811.0854149196, 'x2': 96861.0854149196, 'y1': 82339.26502808068, 'y2': 82389.26502808068}",b17e8936-7b87-4ccc-a613-af57183a2cf5,406,L19,ReStain,15.335655689239502,1024
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,"{'x1': 111935.0854149196, 'x2': 111985.0854149196, 'y1': 36685.26502808069, 'y2': 36735.26502808069}",bd460419-2e47-46c5-8112-b5cdaed66178,408,L21,ReStain,15.335655689239502,1024
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,"{'x1': 118421.0854149196, 'x2': 118471.0854149196, 'y1': 48573.26502808069, 'y2': 48623.26502808069}",58f2c103-e029-4064-bb67-c7807eafa68f,409,L22,ReStain,15.335655689239502,1024
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,"{'x1': 119262.0854149196, 'x2': 119312.0854149196, 'y1': 65309.26502808069, 'y2': 65359.26502808069}",d7a95146-a971-49f5-a2e6-b85d891dc551,410,L23,ReStain,15.335655689239502,1024
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,"{'x1': 119458.0854149196, 'x2': 119508.0854149196, 'y1': 82095.26502808068, 'y2': 82145.26502808068}",bf487559-bfca-4a98-abb4-15e963f25aa5,411,L24,ReStain,15.335655689239502,1024
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,"{'x1': 11752.63124152232, 'x2': 11802.63124152232, 'y1': 17876.65444456291, 'y2': 17926.65444456291}",95183f6e-0a00-4de4-9c97-fedfec655a27,384,L0,ReStain,18.391948461532593,1024
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,"{'x1': 11612.63124152232, 'x2': 11662.63124152232, 'y1': 34662.65444456291, 'y2': 34712.65444456291}",cc3def2b-5631-4619-ab08-51f2a69c667d,385,L1,ReStain,18.391948461532593,1024
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,"{'x1': 11732.63124152232, 'x2': 11782.63124152232, 'y1': 51443.65444456291, 'y2': 51493.65444456291}",2d3de917-e55a-470f-8af2-10eb49b69687,386,L2,ReStain,18.391948461532593,1024
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,"{'x1': 17096.631241522322, 'x2': 17146.631241522322, 'y1': 67371.65444456291, 'y2': 67421.65444456291}",611f9d35-6cdb-42ef-bc38-2f44c9aaa257,387,L3,ReStain,18.391948461532593,1024
Axio,10414,Z_CCMCT_380609B_1.tif,CCMCT,144472,110445,"{'x1': 25040.631241522322, 'x2': 25090.631241522322, 'y1': 83772.65444456291, 'y2': 83822.65444456291}",bf3ef0d3-5153-4693-96ba-96047cb3ae24,388,L4,ReStain,18.391948461532593,1024
