scanner,image_id,image_name,image_type,image_width,image_height,id,vector,unique_identifier,annotation_type,type_name
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,2755406,"{'x1': 20354, 'x2': 20408, 'y1': 16752, 'y2': 16806}",95183f6e-0a00-4de4-9c97-fedfec655a27,384,L0
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,2755407,"{'x1': 20256, 'x2': 20310, 'y1': 35448, 'y2': 35502}",cc3def2b-5631-4619-ab08-51f2a69c667d,385,L1
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,2755408,"{'x1': 20445, 'x2': 20499, 'y1': 54139, 'y2': 54193}",2d3de917-e55a-470f-8af2-10eb49b69687,386,L2
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,2755409,"{'x1': 26495, 'x2': 26549, 'y1': 71854, 'y2': 71908}",611f9d35-6cdb-42ef-bc38-2f44c9aaa257,387,L3
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,2755410,"{'x1': 35443, 'x2': 35497, 'y1': 90091, 'y2': 90145}",bf3ef0d3-5153-4693-96ba-96047cb3ae24,388,L4
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,2755411,"{'x1': 46848, 'x2': 46902, 'y1': 16685, 'y2': 16739}",e0765891-b4ff-4eec-9443-77a37c32ae76,389,L5
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,2755412,"{'x1': 48615, 'x2': 48669, 'y1': 35168, 'y2': 35222}",2331e98a-3cd0-44c5-bf5a-a57ce20d37f2,393,L6
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,2755413,"{'x1': 43440, 'x2': 43494, 'y1': 54272, 'y2': 54326}",a7a9941f-7307-4276-9017-22828fc8013c,394,L7
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,2755414,"{'x1': 47740, 'x2': 47794, 'y1': 73824, 'y2': 73878}",7d35c9a8-6f0b-4fb8-ac47-fbb8352eb0c3,395,L8
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,2755415,"{'x1': 46025, 'x2': 46079, 'y1': 91334, 'y2': 91388}",e1dfa3c3-28bc-4d12-9a3a-37b3b77746bc,396,L9
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,2755416,"{'x1': 73782, 'x2': 73836, 'y1': 16584, 'y2': 16638}",4a65486b-11af-4e75-bf9a-cb1dea43c15f,397,L10
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,2755417,"{'x1': 72931, 'x2': 72985, 'y1': 35728, 'y2': 35782}",ce71cdb5-5764-46a8-925b-b436bdbfd1df,398,L11
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,2755418,"{'x1': 72633, 'x2': 72687, 'y1': 54512, 'y2': 54566}",f06e8946-1679-448a-a743-c40deafed44c,399,L12
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,2755419,"{'x1': 72360, 'x2': 72414, 'y1': 71057, 'y2': 71111}",5956fa92-834c-4e96-80ab-d5ed4a923214,400,L13
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,2755420,"{'x1': 73864, 'x2': 73918, 'y1': 93385, 'y2': 93439}",6056cfea-067e-4cb9-8aae-9fb8d4becbcb,401,L14
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,2755421,"{'x1': 91914, 'x2': 91968, 'y1': 13067, 'y2': 13121}",d896ff6b-9d95-4316-affb-af36ff0cc3b7,402,L15
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,2755422,"{'x1': 99774, 'x2': 99828, 'y1': 35132, 'y2': 35186}",f3115c15-ff56-4ecf-8039-2f019ca02327,403,L16
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,2755423,"{'x1': 100691, 'x2': 100745, 'y1': 56074, 'y2': 56128}",6c920499-c9bf-4277-b382-d916332da5d7,404,L17
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,2755424,"{'x1': 103153, 'x2': 103207, 'y1': 72631, 'y2': 72685}",5cc4e10f-74af-41c6-adf1-f9427b1f3299,405,L18
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,2755425,"{'x1': 102140, 'x2': 102194, 'y1': 91533, 'y2': 91587}",b17e8936-7b87-4ccc-a613-af57183a2cf5,406,L19
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,2755427,"{'x1': 118907, 'x2': 118961, 'y1': 40624, 'y2': 40678}",bd460419-2e47-46c5-8112-b5cdaed66178,408,L21
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,2755428,"{'x1': 126200, 'x2': 126254, 'y1': 53835, 'y2': 53889}",58f2c103-e029-4064-bb67-c7807eafa68f,409,L22
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,2755429,"{'x1': 127193, 'x2': 127247, 'y1': 72476, 'y2': 72530}",d7a95146-a971-49f5-a2e6-b85d891dc551,410,L23
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,2755430,"{'x1': 127471, 'x2': 127525, 'y1': 91168, 'y2': 91222}",bf487559-bfca-4a98-abb4-15e963f25aa5,411,L24
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,2755431,"{'x1': 23070, 'x2': 23124, 'y1': 16343, 'y2': 16397}",ca3fde15-30ed-45bd-bd58-00aadf29eba9,384,L0
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,2755432,"{'x1': 18812, 'x2': 18866, 'y1': 28137, 'y2': 28191}",0acc9849-e7aa-4657-8055-bb7e8b4a31e0,385,L1
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,2755433,"{'x1': 16413, 'x2': 16467, 'y1': 47366, 'y2': 47420}",e44ca58f-3316-4d02-b6b1-1d44f2664682,386,L2
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,2755434,"{'x1': 15052, 'x2': 15106, 'y1': 64311, 'y2': 64365}",99a54973-1bf3-4cbc-a55b-a09b62e0e38f,387,L3
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,2755435,"{'x1': 16512, 'x2': 16566, 'y1': 79356, 'y2': 79410}",ecc654b9-910b-4792-955b-52070dbff958,388,L4
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,2755436,"{'x1': 37498, 'x2': 37552, 'y1': 12629, 'y2': 12683}",57d03dc4-c56d-4ed1-b8c2-9577ae180fc2,389,L5
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,2755437,"{'x1': 38364, 'x2': 38418, 'y1': 29048, 'y2': 29102}",eeebc67f-e541-4261-a0e5-7bd5a7ded8ec,393,L6
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,2755438,"{'x1': 37792, 'x2': 37846, 'y1': 45942, 'y2': 45996}",d2744f71-bd4b-4371-89b5-c9a4b10f8327,394,L7
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,2755439,"{'x1': 40653, 'x2': 40707, 'y1': 64392, 'y2': 64446}",efd11d62-ada1-4374-bd9b-36340963f989,395,L8
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,2755440,"{'x1': 35840, 'x2': 35894, 'y1': 84544, 'y2': 84598}",af85e94b-f67d-45eb-9db7-99b9ff192aed,396,L9
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,2755441,"{'x1': 61579, 'x2': 61633, 'y1': 10744, 'y2': 10798}",95997877-d9a2-4f48-9562-1bde8adef701,397,L10
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,2755442,"{'x1': 60886, 'x2': 60940, 'y1': 28602, 'y2': 28656}",0dca7206-5161-40dc-bf01-766eadbf3411,398,L11
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,2755443,"{'x1': 61025, 'x2': 61079, 'y1': 46310, 'y2': 46364}",db7627b7-a7c0-4e6a-9fc4-82f054d2cc1b,399,L12
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,2755444,"{'x1': 61431, 'x2': 61485, 'y1': 63806, 'y2': 63860}",1c59ff23-d5d9-45f2-b1ef-ced165b6d072,400,L13
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,2755445,"{'x1': 61165, 'x2': 61219, 'y1': 81556, 'y2': 81610}",87d95aa9-5a07-4b09-8cf7-f120dc556c0d,401,L14
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,2755446,"{'x1': 82626, 'x2': 82680, 'y1': 13914, 'y2': 13968}",3020e9c6-e93f-4d03-b338-571bb3fe909b,402,L15
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,2755447,"{'x1': 84117, 'x2': 84171, 'y1': 28859, 'y2': 28913}",5559ba61-2423-49fd-9a92-b5d85e92fca1,403,L16
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,2755448,"{'x1': 84479, 'x2': 84533, 'y1': 46353, 'y2': 46407}",eb658d9d-dbff-41e4-9a6a-b35613780e6c,404,L17
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,2755449,"{'x1': 84786, 'x2': 84840, 'y1': 64076, 'y2': 64130}",7c93830b-8ab8-4e8b-8cd9-2fe23d1dd0c1,405,L18
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,2755450,"{'x1': 84356, 'x2': 84410, 'y1': 81439, 'y2': 81493}",6f516672-cf75-4e16-8eb1-2803ad9781a3,406,L19
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,2755451,"{'x1': 100721, 'x2': 100775, 'y1': 14803, 'y2': 14857}",efbb7806-adfc-4f92-be3a-208391499fc1,407,L20
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,2755452,"{'x1': 107351, 'x2': 107405, 'y1': 28878, 'y2': 28932}",730e83bf-4247-485f-9d77-b3b4f37268b8,408,L21
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,2755453,"{'x1': 107558, 'x2': 107612, 'y1': 46269, 'y2': 46323}",040473b7-3fe9-4861-aea7-006f2ffebccc,409,L22
2.0HT,10404,N2_CCMCT_518711B_1.ndpi,CCMCT,122880,96768,2755454,"{'x1': 107414, 'x2': 107468, 'y1': 64283, 'y2': 64337}",56eb2484-b791-4816-bca7-0285e2cbc3ba,410,L23
