scanner,image_id,image_name,image_type,image_width,image_height,vector,unique_identifier,annotation_type,type_name,method
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,"{'x1': 20353, 'x2': 20407, 'y1': 16756, 'y2': 16810}",95183f6e-0a00-4de4-9c97-fedfec655a27,384,L0,GT_Registration
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,"{'x1': 20253, 'x2': 20307, 'y1': 35451, 'y2': 35505}",cc3def2b-5631-4619-ab08-51f2a69c667d,385,L1,GT_Registration
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,"{'x1': 20444, 'x2': 20498, 'y1': 54140, 'y2': 54194}",2d3de917-e55a-470f-8af2-10eb49b69687,386,L2,GT_Registration
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,"{'x1': 26498, 'x2': 26552, 'y1': 71856, 'y2': 71910}",611f9d35-6cdb-42ef-bc38-2f44c9aaa257,387,L3,GT_Registration
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,"{'x1': 35440, 'x2': 35494, 'y1': 90089, 'y2': 90143}",bf3ef0d3-5153-4693-96ba-96047cb3ae24,388,L4,GT_Registration
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,"{'x1': 46849, 'x2': 46903, 'y1': 16684, 'y2': 16738}",e0765891-b4ff-4eec-9443-77a37c32ae76,389,L5,GT_Registration
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,"{'x1': 48608, 'x2': 48662, 'y1': 35167, 'y2': 35221}",2331e98a-3cd0-44c5-bf5a-a57ce20d37f2,393,L6,GT_Registration
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,"{'x1': 43439, 'x2': 43493, 'y1': 54271, 'y2': 54325}",a7a9941f-7307-4276-9017-22828fc8013c,394,L7,GT_Registration
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,"{'x1': 47734, 'x2': 47788, 'y1': 73822, 'y2': 73876}",7d35c9a8-6f0b-4fb8-ac47-fbb8352eb0c3,395,L8,GT_Registration
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,"{'x1': 46030, 'x2': 46084, 'y1': 91334, 'y2': 91388}",e1dfa3c3-28bc-4d12-9a3a-37b3b77746bc,396,L9,GT_Registration
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,"{'x1': 73786, 'x2': 73840, 'y1': 16577, 'y2': 16631}",4a65486b-11af-4e75-bf9a-cb1dea43c15f,397,L10,GT_Registration
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,"{'x1': 72929, 'x2': 72983, 'y1': 35725, 'y2': 35779}",ce71cdb5-5764-46a8-925b-b436bdbfd1df,398,L11,GT_Registration
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,"{'x1': 72632, 'x2': 72686, 'y1': 54509, 'y2': 54563}",f06e8946-1679-448a-a743-c40deafed44c,399,L12,GT_Registration
2.0HT,10410,N2_CCMCT_380609B_1.ndpi,CCMCT,147456,107008,"{'x1': 72363, 'x2': 72417, 'y1': 71054, 'y2': 71108}",5956fa92-834c-4e96-80ab-d5ed4a923214,400,L13,GT_Registration
