scanner,image_id,image_name,image_type,image_width,image_height,id,vector,unique_identifier,annotation_type,type_name
HE,325,CRC-AI-15 40X.tif,RSC,86256,86432,26106,"{'x1': 4236, 'x2': 4434, 'y1': 8043, 'y2': 8241}",f52b1e31-3df8-4041-9902-66bc6edef761,21,L0
HE,325,CRC-AI-15 40X.tif,RSC,86256,86432,26107,"{'x1': 6352, 'x2': 6552, 'y1': 23748, 'y2': 23948}",b8ca1cea-38ef-4818-b050-d77ef0e44e21,22,L1
HE,325,CRC-AI-15 40X.tif,RSC,86256,86432,26108,"{'x1': 6158, 'x2': 6358, 'y1': 38586, 'y2': 38786}",9d817eda-dd12-49b4-a942-9d7ddd77f305,23,L2
HE,325,CRC-AI-15 40X.tif,RSC,86256,86432,26109,"{'x1': 11860, 'x2': 12060, 'y1': 52464, 'y2': 52664}",04454db4-2e29-4e18-8f8e-271d8e154507,24,L3
HE,325,CRC-AI-15 40X.tif,RSC,86256,86432,26110,"{'x1': 6827, 'x2': 7025, 'y1': 68732, 'y2': 68934}",81ee0679-7857-4fc4-a402-df65b0576831,25,L4
HE,325,CRC-AI-15 40X.tif,RSC,86256,86432,26111,"{'x1': 21039, 'x2': 21239, 'y1': 9561, 'y2': 9761}",ea3c1191-aee4-4978-b819-ca8381f1cd68,26,L5
HE,325,CRC-AI-15 40X.tif,RSC,86256,86432,26112,"{'x1': 17893, 'x2': 18091, 'y1': 22074, 'y2': 22274}",95a0c9ce-104d-4857-9a84-6ddff37327a5,27,L6
HE,325,CRC-AI-15 40X.tif,RSC,86256,86432,26113,"{'x1': 21006, 'x2': 21206, 'y1': 39305, 'y2': 39505}",7f89ed95-9405-4c86-a441-23adb4d2796d,28,L7
HE,325,CRC-AI-15 40X.tif,RSC,86256,86432,26114,"{'x1': 21408, 'x2': 21608, 'y1': 53886, 'y2': 54086}",234aa509-83fe-4b5d-a5f6-51ccbb489c38,29,L8
HE,325,CRC-AI-15 40X.tif,RSC,86256,86432,26115,"{'x1': 20899, 'x2': 21099, 'y1': 68752, 'y2': 68950}",c38dbe70-b800-49ea-a76c-87abf24b417a,30,L9
HE,325,CRC-AI-15 40X.tif,RSC,86256,86432,26117,"{'x1': 36386, 'x2': 36584, 'y1': 23321, 'y2': 23521}",80283ce2-30ac-4d89-ad6b-ec03c9fd5894,32,L11
HE,325,CRC-AI-15 40X.tif,RSC,86256,86432,26118,"{'x1': 31320, 'x2': 31520, 'y1': 39135, 'y2': 39335}",7c43b0f8-b7ad-49e9-a0ef-11806dd654c6,33,L12
HE,325,CRC-AI-15 40X.tif,RSC,86256,86432,26119,"{'x1': 37546, 'x2': 37746, 'y1': 53237, 'y2': 53437}",42eb06e9-97b5-41f3-8542-ee139c32114c,34,L13
HE,325,CRC-AI-15 40X.tif,RSC,86256,86432,26120,"{'x1': 35477, 'x2': 35677, 'y1': 68833, 'y2': 69031}",132d27d5-69f1-484c-8df8-c257d0019dd4,35,L14
HE,325,CRC-AI-15 40X.tif,RSC,86256,86432,26122,"{'x1': 49272, 'x2': 49470, 'y1': 24318, 'y2': 24518}",d7f1f686-1833-4306-a005-d30a88f6eecf,37,L16
HE,325,CRC-AI-15 40X.tif,RSC,86256,86432,26123,"{'x1': 53698, 'x2': 53898, 'y1': 42381, 'y2': 42581}",1ba9d25e-15fb-409c-a221-e74946b49984,38,L17
