scanner,image_id,image_name,image_type,image_width,image_height,vector,unique_identifier,annotation_type,type_name,method
HE,325,CRC-AI-15 40X.tif,RSC,86256,86432,"{'x1': 4230, 'x2': 4430, 'y1': 7882, 'y2': 8082}",f52b1e31-3df8-4041-9902-66bc6edef761,21,L0,GT_Registration
HE,325,CRC-AI-15 40X.tif,RSC,86256,86432,"{'x1': 6356, 'x2': 6556, 'y1': 23681, 'y2': 23881}",b8ca1cea-38ef-4818-b050-d77ef0e44e21,22,L1,GT_Registration
HE,325,CRC-AI-15 40X.tif,RSC,86256,86432,"{'x1': 6165, 'x2': 6365, 'y1': 38592, 'y2': 38792}",9d817eda-dd12-49b4-a942-9d7ddd77f305,23,L2,GT_Registration
HE,325,CRC-AI-15 40X.tif,RSC,86256,86432,"{'x1': 11865, 'x2': 12065, 'y1': 52519, 'y2': 52719}",04454db4-2e29-4e18-8f8e-271d8e154507,24,L3,GT_Registration
HE,325,CRC-AI-15 40X.tif,RSC,86256,86432,"{'x1': 6816, 'x2': 7016, 'y1': 68751, 'y2': 68951}",81ee0679-7857-4fc4-a402-df65b0576831,25,L4,GT_Registration
HE,325,CRC-AI-15 40X.tif,RSC,86256,86432,"{'x1': 21042, 'x2': 21242, 'y1': 9513, 'y2': 9713}",ea3c1191-aee4-4978-b819-ca8381f1cd68,26,L5,GT_Registration
HE,325,CRC-AI-15 40X.tif,RSC,86256,86432,"{'x1': 17894, 'x2': 18094, 'y1': 22032, 'y2': 22232}",95a0c9ce-104d-4857-9a84-6ddff37327a5,27,L6,GT_Registration
HE,325,CRC-AI-15 40X.tif,RSC,86256,86432,"{'x1': 21010, 'x2': 21210, 'y1': 39360, 'y2': 39560}",7f89ed95-9405-4c86-a441-23adb4d2796d,28,L7,GT_Registration
HE,325,CRC-AI-15 40X.tif,RSC,86256,86432,"{'x1': 21419, 'x2': 21619, 'y1': 53939, 'y2': 54139}",234aa509-83fe-4b5d-a5f6-51ccbb489c38,29,L8,GT_Registration
HE,325,CRC-AI-15 40X.tif,RSC,86256,86432,"{'x1': 20850, 'x2': 21050, 'y1': 68843, 'y2': 69043}",c38dbe70-b800-49ea-a76c-87abf24b417a,30,L9,GT_Registration
HE,325,CRC-AI-15 40X.tif,RSC,86256,86432,"{'x1': 36374, 'x2': 36574, 'y1': 23422, 'y2': 23622}",80283ce2-30ac-4d89-ad6b-ec03c9fd5894,32,L11,GT_Registration
HE,325,CRC-AI-15 40X.tif,RSC,86256,86432,"{'x1': 31327, 'x2': 31527, 'y1': 39203, 'y2': 39403}",7c43b0f8-b7ad-49e9-a0ef-11806dd654c6,33,L12,GT_Registration
HE,325,CRC-AI-15 40X.tif,RSC,86256,86432,"{'x1': 37554, 'x2': 37754, 'y1': 53192, 'y2': 53392}",42eb06e9-97b5-41f3-8542-ee139c32114c,34,L13,GT_Registration
HE,325,CRC-AI-15 40X.tif,RSC,86256,86432,"{'x1': 35491, 'x2': 35691, 'y1': 68859, 'y2': 69059}",132d27d5-69f1-484c-8df8-c257d0019dd4,35,L14,GT_Registration
HE,325,CRC-AI-15 40X.tif,RSC,86256,86432,"{'x1': 49276, 'x2': 49476, 'y1': 24518, 'y2': 24718}",d7f1f686-1833-4306-a005-d30a88f6eecf,37,L16,GT_Registration
HE,325,CRC-AI-15 40X.tif,RSC,86256,86432,"{'x1': 53675, 'x2': 53875, 'y1': 42225, 'y2': 42425}",1ba9d25e-15fb-409c-a221-e74946b49984,38,L17,GT_Registration
HE,325,CRC-AI-15 40X.tif,RSC,86256,86432,"{'x1': 50526, 'x2': 50726, 'y1': 53686, 'y2': 53886}",fe9f0436-272c-4a6e-a63d-9e4e8faf04c5,39,L18,GT_Registration
HE,325,CRC-AI-15 40X.tif,RSC,86256,86432,"{'x1': 50305, 'x2': 50505, 'y1': 68492, 'y2': 68692}",f210326c-1690-4917-82c5-354595ebe66c,40,L19,GT_Registration
HE,325,CRC-AI-15 40X.tif,RSC,86256,86432,"{'x1': 63670, 'x2': 63870, 'y1': 22933, 'y2': 23133}",39553594-a309-4977-9658-6c05361df99c,42,L21,GT_Registration
HE,325,CRC-AI-15 40X.tif,RSC,86256,86432,"{'x1': 64446, 'x2': 64646, 'y1': 38586, 'y2': 38786}",b867c6cd-0386-45e4-aefc-bf3fb919c73a,43,L22,GT_Registration
HE,325,CRC-AI-15 40X.tif,RSC,86256,86432,"{'x1': 64499, 'x2': 64699, 'y1': 53707, 'y2': 53907}",a18cc5b7-8471-4e4e-9c5c-773d0387bf8c,44,L23,GT_Registration
HE,325,CRC-AI-15 40X.tif,RSC,86256,86432,"{'x1': 65034, 'x2': 65234, 'y1': 68399, 'y2': 68599}",4538814f-8162-4722-9e08-41d2f6661ee3,45,L24,GT_Registration
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 6332, 'x2': 6530, 'y1': 7891, 'y2': 8089}",87a0c9b7-79c3-4ec9-8a50-7430313b9641,21,L0,GT_Registration
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 10007, 'x2': 10205, 'y1': 19520, 'y2': 19718}",7f6fc6f1-66c2-4856-add0-6dcca72b8f91,22,L1,GT_Registration
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 7109, 'x2': 7307, 'y1': 30739, 'y2': 30937}",031ff1c4-ff2b-4321-8efc-43b2cb4a2d00,23,L2,GT_Registration
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 7044, 'x2': 7242, 'y1': 42113, 'y2': 42311}",556d5bf8-4cd4-4c51-888a-1d3a3c661e91,24,L3,GT_Registration
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 8239, 'x2': 8437, 'y1': 54053, 'y2': 54251}",29d00a56-6fe0-4472-949c-409c4407d724,25,L4,GT_Registration
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 18616, 'x2': 18814, 'y1': 8166, 'y2': 8364}",08570962-0563-40b4-accf-1d1c7854c312,26,L5,GT_Registration
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 18656, 'x2': 18854, 'y1': 19420, 'y2': 19618}",354500fa-2c8e-45a4-95d8-26f7c10674eb,27,L6,GT_Registration
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 17617, 'x2': 17815, 'y1': 31012, 'y2': 31210}",7f0f296c-fc65-419e-ac7c-79a7920ac9bc,28,L7,GT_Registration
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 19175, 'x2': 19373, 'y1': 42821, 'y2': 43019}",321c5016-f987-4b3e-a5df-0f4779cab266,29,L8,GT_Registration
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 16236, 'x2': 16434, 'y1': 51986, 'y2': 52184}",20ca1dca-b5ca-49ab-90aa-f14469985ab4,30,L9,GT_Registration
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 30164, 'x2': 30362, 'y1': 8152, 'y2': 8350}",53eb3b72-5b37-4f10-b548-e8f17dc3bb49,31,L10,GT_Registration
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 30146, 'x2': 30344, 'y1': 19573, 'y2': 19771}",d62cc80c-0a71-4859-8b20-02d2f3a57abf,32,L11,GT_Registration
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 30693, 'x2': 30891, 'y1': 28037, 'y2': 28235}",7f88bae1-fc9b-4f1c-929f-ee07cb1aaec8,33,L12,GT_Registration
HE,328,CRC-AI-8 E X40.tif,RSC,76880,77776,"{'x1': 32912, 'x2': 33110, 'y1': 44522, 'y2': 44720}",bd60f1e2-e9c5-43fe-8dce-bc6a5c48dc9a,34,L13,GT_Registration
