scanner,image_id,image_name,image_type,image_width,image_height,vector,unique_identifier,annotation_type,type_name,method,runtime,thumbnail_size
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 12285.827909300042, 'x2': 12485.827909300042, 'y1': 18949.966955855678, 'y2': 19149.966955855678}",d68e7b9a-d3ae-43ea-9c7c-4dcac427c588,21,L0,ReStain,140.26201224327087,1024
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 11899.827909300042, 'x2': 12099.827909300042, 'y1': 44288.96695585568, 'y2': 44488.96695585568}",0ca22054-a283-4010-bde9-ecb8482c1bd3,22,L1,ReStain,140.26201224327087,1024
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 11365.827909300042, 'x2': 11565.827909300042, 'y1': 102984.96695585568, 'y2': 103184.96695585568}",2a73c263-0dae-4151-82e0-c661ad26930c,24,L3,ReStain,140.26201224327087,1024
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 14022.827909300042, 'x2': 14222.827909300042, 'y1': 127993.96695585568, 'y2': 128193.96695585568}",0b4c38dd-b8a5-49bb-b0be-735b43e47cac,25,L4,ReStain,140.26201224327087,1024
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 39035.827909300046, 'x2': 39235.827909300046, 'y1': 17563.966955855678, 'y2': 17763.966955855678}",325de832-a522-4d95-ab15-d5748eaba0fa,26,L5,ReStain,140.26201224327087,1024
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 39095.827909300046, 'x2': 39295.827909300046, 'y1': 46265.96695585568, 'y2': 46465.96695585568}",457a2078-06a5-4cab-bcab-8df0b6beda54,27,L6,ReStain,140.26201224327087,1024
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 43944.827909300046, 'x2': 44144.827909300046, 'y1': 105084.96695585568, 'y2': 105284.96695585568}",2fe4e5c3-57f1-481a-b1a4-3827ca1546f8,29,L8,ReStain,140.26201224327087,1024
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 37614.827909300046, 'x2': 37814.827909300046, 'y1': 131700.9669558557, 'y2': 131900.9669558557}",30857dcd-173d-42ca-80d8-ef2436d16a68,30,L9,ReStain,140.26201224327087,1024
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 66809.82790930005, 'x2': 67009.82790930005, 'y1': 17565.966955855678, 'y2': 17765.966955855678}",288cbf3b-aa20-475b-abef-36b45981fe1b,31,L10,ReStain,140.26201224327087,1024
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 66529.82790930005, 'x2': 66729.82790930005, 'y1': 46759.96695585568, 'y2': 46959.96695585568}",9ca8de64-4762-439b-909e-697abf038651,32,L11,ReStain,140.26201224327087,1024
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 66584.82790930005, 'x2': 66784.82790930005, 'y1': 74263.96695585568, 'y2': 74463.96695585568}",40e1fb87-e690-4865-a990-b115d8e05730,33,L12,ReStain,140.26201224327087,1024
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 66499.82790930005, 'x2': 66699.82790930005, 'y1': 103469.96695585568, 'y2': 103669.96695585568}",16acd5bb-3935-45cd-8a78-98ae1fd76d02,34,L13,ReStain,140.26201224327087,1024
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 61061.827909300046, 'x2': 61261.827909300046, 'y1': 132394.9669558557, 'y2': 132594.9669558557}",be54ff16-955d-4c02-91ab-946bf71841b8,35,L14,ReStain,140.26201224327087,1024
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 95233.82790930005, 'x2': 95433.82790930005, 'y1': 16869.966955855678, 'y2': 17069.966955855678}",c8621c63-9e83-485b-ac46-367ef7a3dc83,36,L15,ReStain,140.26201224327087,1024
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 92773.82790930005, 'x2': 92973.82790930005, 'y1': 40246.96695585568, 'y2': 40446.96695585568}",76dae074-fd03-4197-b723-f9be7ef7f48b,37,L16,ReStain,140.26201224327087,1024
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 92854.82790930005, 'x2': 93054.82790930005, 'y1': 74861.96695585568, 'y2': 75061.96695585568}",c7c8fb06-3920-4cf6-8078-a6eaf0bad327,38,L17,ReStain,140.26201224327087,1024
HE,335,CRC-A1-1 HE.tif,MSSC,140203,146077,"{'x1': 93745.82790930005, 'x2': 93945.82790930005, 'y1': 103433.96695585568, 'y2': 103633.96695585568}",c1172b5b-5b50-4d83-b8d6-c83d4771f6b8,39,L18,ReStain,140.26201224327087,1024
